id,rating
40261,3
46176,2
47942,2
37329,1
13503,5
41006,3
42233,5
21180,3
20621,1
28630,3
46078,1
31648,4
22909,2
20379,4
26487,2
24717,1
5927,2
28189,1
47058,3
48908,5
29349,3
25503,5
45635,3
50362,5
6675,4
46517,3
4016,5
12672,3
16663,5
35604,5
15820,3
5009,2
42444,5
20397,1
19983,2
38286,1
45858,1
19689,1
7267,2
37767,3
43620,1
6195,2
29544,4
39688,3
24738,2
27226,5
13665,5
27300,3
24466,5
73,1
37174,1
43494,1
9744,5
43196,2
21218,4
9223,5
44016,2
50335,5
3426,4
8406,4
20989,2
26384,1
15818,3
50645,3
23632,5
27744,2
21945,4
16751,5
26624,1
10934,3
24105,5
3774,5
22811,5
23635,3
29509,2
263,3
12144,1
43691,1
32183,1
42485,5
23840,1
7609,5
49138,4
44320,2
6373,5
25661,4
50750,5
48661,3
17331,5
37943,3
19996,3
16497,5
44072,2
43869,1
20088,4
3801,4
41342,1
17814,2
47550,1
21202,3
33985,5
23187,4
18898,1
21568,4
41368,5
7073,4
13120,4
11374,2
50374,4
17684,2
14641,1
45956,1
28601,5
38434,5
8631,5
26083,1
18513,1
12705,5
2262,4
7827,5
482,1
17288,4
11855,1
8355,4
3834,5
16747,4
24249,1
42645,5
42686,5
16715,4
5661,3
42722,5
45277,5
35171,5
15252,1
23862,1
17542,5
44708,5
21866,4
27224,3
32403,2
22151,5
43720,2
35103,5
39269,3
8275,3
45914,1
7957,4
50028,5
23034,4
41614,4
46658,3
37308,2
1455,1
7086,2
15118,3
49759,4
1689,3
42476,5
38031,3
44808,5
3695,4
8266,3
21486,5
37544,2
23515,5
25127,2
4378,1
38061,3
4565,1
23391,5
36316,2
37274,1
20156,3
1462,3
38073,4
35390,5
44526,5
36231,4
6896,4
42064,4
42473,5
10655,2
5980,2
21829,3
42272,4
3943,5
51083,4
21116,2
10741,2
20444,4
36837,1
2525,4
23502,5
7223,4
25658,1
18170,2
8123,4
44298,3
39058,1
45926,2
5069,1
16526,5
13001,4
42088,5
47501,3
41090,4
49514,3
38262,2
22714,3
22837,5
29307,4
23765,1
51205,5
29811,4
26805,1
27703,2
42226,5
28324,1
12839,5
1667,3
13500,5
3918,5
391,1
16450,5
41712,5
26319,1
2172,4
8350,4
50457,5
50688,5
45969,2
47896,1
21189,4
41725,4
35642,5
50867,5
48659,2
50124,5
10052,2
1406,3
4261,5
25217,1
45964,1
33753,5
17727,1
4532,1
5680,3
43830,2
6897,4
34855,4
49459,1
2149,1
2674,5
7220,1
23553,4
30946,1
41475,5
34191,4
46315,1
51141,5
27809,3
1471,1
668,1
1655,3
29829,4
18540,1
42093,5
26034,3
5960,1
43055,4
14814,1
25146,1
38726,1
32439,4
49766,4
24678,1
43604,1
13833,5
38972,3
10011,2
21358,5
39287,3
50628,5
34108,5
35392,5
8238,3
17572,5
49202,3
43244,2
40249,3
48856,2
28948,3
7155,3
44541,3
10114,1
31194,2
42190,2
22897,3
15751,1
43690,1
35601,4
12115,3
25352,2
25942,1
33268,4
40562,4
37721,1
23356,4
10496,3
15813,3
39397,3
40913,5
24419,4
38530,2
7618,4
48435,3
1433,2
29174,4
16750,4
28732,3
19846,2
6807,3
30107,4
8951,5
11987,2
1936,3
20261,4
46463,1
16023,3
1706,1
12984,5
22621,5
39451,3
1129,2
23346,2
45460,1
11392,3
43437,1
10103,1
39334,2
46371,1
45079,5
1439,4
42117,4
15437,2
45027,5
35839,5
45605,1
48128,3
15766,4
8946,5
18385,1
47374,4
26588,2
44190,2
24028,2
3924,1
50263,5
15088,3
727,1
19705,3
17185,5
46889,3
12700,4
19437,2
16409,5
44930,5
25457,1
50292,5
864,1
17841,1
36026,4
39703,3
6163,3
22886,5
17366,5
19233,2
11423,2
15440,1
17000,2
32840,4
19449,3
47797,4
28996,1
7121,4
31571,1
28398,2
15833,2
20522,1
42888,4
8176,2
6513,2
7865,4
22634,4
25602,5
36684,2
16285,4
46831,2
31834,3
51087,5
18026,1
18836,1
43142,1
13926,5
26748,1
43496,1
51196,5
17681,1
45857,1
35374,5
42192,4
34838,5
6289,1
13442,4
17156,5
11867,3
30270,5
32468,4
4057,5
11021,1
318,1
4002,4
11393,2
50775,5
20638,4
5533,2
7729,2
6599,2
17801,1
34857,5
27123,1
28545,1
35129,5
45199,5
46857,2
12114,5
26010,1
26307,1
35731,5
31740,3
29373,2
45786,1
5902,2
47590,2
4887,1
38828,3
9313,5
50247,4
21630,3
9973,1
7417,4
31610,4
38329,3
36953,1
45905,1
23548,5
10173,1
31085,1
15645,4
43401,2
3493,5
50222,4
29087,2
9877,1
27636,1
28435,3
33927,4
40203,2
9231,5
6284,5
46275,2
40229,3
25972,1
30114,5
45712,1
14026,1
36254,2
9555,5
33515,5
9168,5
23430,5
49886,3
16540,2
11890,1
30447,3
44442,2
36414,1
2700,4
8628,4
22108,3
12871,5
8076,4
31281,3
22300,4
970,1
41829,5
38867,3
22827,4
20185,2
15466,5
44230,3
35683,5
6619,3
5075,4
17630,1
8089,4
47962,3
47414,1
44966,5
26809,1
40061,2
14575,1
14109,1
50947,4
33579,4
10984,1
48424,3
45484,2
43627,5
25326,1
4244,5
7019,5
36714,1
28490,4
49626,4
34147,5
3982,5
51233,3
9507,5
45202,3
39401,3
7295,4
33604,3
21374,4
36196,1
6679,3
51192,5
39187,2
40593,4
25731,2
43205,1
42234,5
28161,2
49926,4
49352,5
23416,5
14594,1
48683,4
21511,4
49765,5
21353,5
11291,1
8706,3
47760,4
8549,4
33133,4
30641,3
40566,4
50305,5
44941,5
37698,1
42308,5
22055,4
32351,5
18264,1
7834,3
21289,2
28978,2
34061,5
28983,1
24770,1
20496,2
13834,5
4733,1
35639,2
8784,5
48428,3
10213,2
42603,5
27741,1
35101,5
22392,4
37093,1
39852,4
29338,3
35045,5
16527,4
29291,5
13893,5
18013,2
37510,2
207,1
455,2
21421,4
29842,3
19108,5
41448,5
6659,3
49125,5
33530,4
29965,3
48327,2
19919,2
10981,3
49060,4
32726,4
39803,1
1414,1
32302,1
11022,3
31666,3
47355,2
25873,1
41811,5
346,3
15865,1
19464,3
10873,2
18243,2
5943,2
10634,2
19030,2
18775,1
3755,4
22869,5
8088,5
39939,3
20102,2
23878,1
18224,1
2273,2
32661,4
1904,4
26540,5
27593,3
14568,1
47709,2
42135,4
48953,4
50130,4
25398,2
23843,2
48613,4
9312,5
6038,2
17733,1
35517,1
42223,3
1226,1
2421,3
31479,5
37872,3
26078,1
47203,5
22124,4
14995,2
32440,4
13804,5
4343,5
23303,5
1045,1
40787,4
12652,3
38491,4
38898,4
50800,5
24829,1
3125,5
9800,1
16012,3
6714,3
10428,3
20847,2
23461,5
5731,5
286,1
40078,4
43081,5
21601,5
6407,5
9939,1
27730,2
20930,1
35127,5
25994,1
12150,3
1839,3
24849,2
16872,3
3348,1
46942,2
12894,5
45274,5
48372,3
40192,5
22228,4
12457,3
7792,4
33248,5
45985,1
24956,1
8543,4
23525,5
3514,5
6554,4
32872,4
37119,1
7679,4
22856,5
44155,3
47685,1
11062,3
12753,3
18855,3
34417,4
10499,3
48817,1
46177,2
49951,4
15453,4
43711,1
27940,1
7539,4
50465,5
46521,1
28860,5
34625,5
48243,3
25964,1
25562,1
21565,1
1404,1
12357,4
33884,5
44066,3
35794,5
38993,3
48323,3
13945,1
2403,5
13373,5
39753,3
40785,4
28167,2
10153,1
48848,4
17772,5
14202,1
23555,5
29019,2
41066,3
48789,3
4327,4
32455,3
3371,3
47474,3
3025,2
1061,3
10288,1
16717,4
43732,1
25311,1
49026,2
1591,5
39221,3
34235,5
31981,4
35307,5
2400,3
28664,1
46516,2
12942,5
48545,4
30408,4
646,2
50402,5
5535,2
18179,2
13812,4
46737,2
25179,1
18299,2
594,1
35222,5
40067,4
48795,5
29523,2
36758,1
14659,5
49030,4
41365,4
13462,5
25243,1
17098,5
31654,4
50648,4
16295,3
7054,1
22303,4
28376,2
31454,4
16433,5
38051,3
25152,2
41483,4
41099,4
37217,2
28606,1
38437,3
7529,4
25249,2
633,2
42547,3
3318,5
4406,1
36420,1
46483,2
31845,3
45041,5
43629,4
42718,4
4021,5
34430,5
48871,2
17700,1
10522,3
22609,5
25097,1
45848,1
28790,1
23268,5
47753,3
21340,4
15762,2
26153,5
503,1
4479,2
601,1
47493,4
28603,3
36011,2
30522,3
7394,3
12301,3
38173,2
49999,5
49203,4
8427,3
45638,2
38135,3
40804,3
39489,5
29926,3
13731,5
28557,1
3284,5
35956,1
47092,1
50534,5
28169,3
36028,1
33914,4
49321,4
13344,5
2417,2
40544,4
45581,1
12281,5
23546,5
14528,1
44535,5
10166,5
4979,2
12908,4
49896,1
26163,5
13609,5
12817,3
40026,4
28854,5
42678,5
6037,2
17878,1
32276,4
48950,5
22802,5
24115,5
28380,1
36370,1
10978,2
17862,1
6523,3
29503,2
2695,3
35790,1
4984,1
44362,3
11619,4
4293,5
28198,4
8289,4
49110,4
28006,2
10884,1
3995,5
44242,4
41496,5
17631,2
27130,2
36604,1
24780,1
44965,4
36162,3
21104,4
22905,5
29695,1
26197,1
31833,5
4127,4
660,1
6749,4
24004,3
1376,2
1822,4
27688,2
19847,1
11791,4
21487,3
7119,4
9166,5
7022,3
23778,2
6,1
42105,5
15867,2
50626,4
18908,1
1634,1
44121,2
6666,3
37515,1
30517,4
42241,4
14771,1
31746,4
4878,1
40723,3
44587,1
10150,1
26882,1
36730,2
8542,5
9827,1
2991,4
51229,5
7844,4
24994,5
2895,4
36943,1
30383,2
45204,5
39349,1
6899,3
21008,3
51246,5
42402,5
32330,5
13395,5
40132,2
27726,1
51173,4
37134,2
28332,1
14215,3
28175,2
15930,3
23826,1
50382,5
20068,1
8161,3
16303,5
22148,4
41981,5
50770,5
42673,5
40946,5
50056,5
39880,4
1378,5
50326,5
32992,5
10387,2
49912,4
40044,4
33181,4
39345,3
42231,4
44911,5
42825,5
41300,5
5574,1
21456,3
33896,4
47561,1
50385,5
33346,4
14131,2
41595,2
3393,4
51114,5
42699,5
41143,5
17167,5
29671,3
42126,4
22570,5
36131,2
38069,3
35137,1
3972,5
18666,1
33648,5
22464,5
31729,5
15843,2
28326,3
13380,4
9150,5
50044,3
46591,1
17866,1
46653,2
43329,1
29026,3
14655,1
25012,1
34604,5
9209,5
22296,5
43050,5
1604,2
30153,1
23917,1
39983,3
24823,2
43634,3
15793,3
2007,4
42005,5
19984,3
23724,1
3551,5
8551,5
14020,5
38723,3
15398,3
17100,5
5707,3
42587,4
9087,4
5784,2
6157,1
7592,5
1956,4
14658,1
49142,3
28141,1
7528,2
35012,5
41905,5
12818,5
47424,2
36864,1
46004,4
32473,3
1508,3
282,1
32385,3
43937,1
18983,1
37540,2
994,2
35314,5
24822,1
11755,5
26712,1
36178,4
24889,2
46668,2
49570,4
44770,4
26174,1
32346,1
18594,1
43091,4
9789,2
21398,5
36084,3
26375,1
39556,4
45998,1
2905,3
27589,2
33047,5
51148,5
48981,4
40031,3
41822,4
37854,3
28636,3
38467,2
41643,3
27026,1
41389,5
39905,4
27340,1
30032,1
40538,4
2431,1
40412,4
7789,4
44591,1
24178,3
48056,2
12154,2
24833,4
23175,5
15222,1
9371,5
49458,5
4224,5
75,1
35868,5
34475,5
18460,4
3920,5
9467,5
48373,4
50509,5
34377,5
29081,2
8335,4
36408,1
17954,1
38352,1
6894,3
10020,1
19388,2
20257,2
39736,1
21209,4
10918,1
43974,2
16779,4
35490,5
38669,1
20748,3
6511,4
26113,1
22958,5
22024,2
4458,1
49659,4
44609,2
13020,5
11464,1
17358,5
24524,4
19353,2
12007,3
22695,3
32664,4
11614,4
19176,2
1826,3
29059,4
3556,5
9755,1
9731,1
9288,5
26650,2
32017,2
30515,2
12626,2
45185,3
148,1
17844,1
25479,1
1132,5
18909,2
9013,5
22613,5
28617,3
18334,4
16571,2
33590,5
39884,4
25130,1
44771,4
28665,1
272,1
1688,2
34659,5
37270,1
44690,5
1443,1
31990,4
50792,4
40427,5
43260,1
7526,5
15036,2
13048,5
45556,1
19336,1
34663,5
46184,2
23320,5
26830,2
17912,4
39729,4
36846,1
15525,4
9537,5
37066,2
65,1
47700,1
49911,4
47173,1
25351,5
7562,5
11900,2
39395,1
47923,1
49200,5
15173,1
36632,1
50905,5
29279,3
1752,5
26848,2
16890,5
17918,1
41369,1
30303,2
44869,1
47120,2
11518,3
21763,5
30439,1
10060,2
14450,1
38559,2
33976,5
32459,3
8638,5
19292,4
7410,4
16608,4
4632,4
11840,2
42169,5
7221,1
23395,5
12849,4
35576,4
38175,4
16339,5
19729,1
831,2
33145,4
46738,1
11332,2
7870,2
30049,4
9653,1
33872,5
11221,2
43512,1
7437,3
25193,1
36384,2
540,2
17549,5
26120,1
49961,3
45741,3
7013,4
48271,2
31110,1
14996,2
19290,3
42249,5
3047,5
14023,5
19220,1
6643,2
16495,3
39822,1
40594,4
26854,2
19244,3
21894,3
42621,4
46414,1
49264,3
47165,1
47676,1
341,1
17943,1
33253,1
26500,2
27576,3
13406,5
48573,3
21242,4
39008,1
40601,4
14949,3
30345,1
2171,3
19685,2
29531,4
3936,5
28378,5
33052,4
35128,5
50259,5
29967,4
31788,4
48971,1
24405,3
44957,4
13987,1
10066,1
35575,5
2543,3
50371,5
38026,3
4408,1
5828,5
18363,1
21752,3
23020,4
2698,3
38022,1
50888,5
28235,1
22677,4
717,1
45139,4
31297,3
43548,1
25678,1
44851,4
31029,3
50566,5
18588,2
26234,1
47106,1
45412,1
50306,5
42373,5
16812,5
413,1
30997,3
22707,5
35959,3
25303,2
24687,1
2679,4
19362,3
12453,5
45977,2
9305,5
5433,1
5750,3
14046,2
23378,5
16680,4
1027,3
4788,1
36424,1
14124,2
45526,1
5472,1
7980,5
48484,2
27920,2
3008,5
46763,1
3415,4
3765,3
28019,1
203,1
2605,3
36702,1
40975,5
5643,2
13165,5
16278,5
48369,4
12098,2
33683,5
36126,2
50563,5
1166,2
11764,4
23476,5
32118,3
44217,5
42204,5
1645,1
16118,3
12666,4
42648,4
24434,4
6932,2
40168,2
13676,5
49800,5
41025,4
32767,5
48189,2
17,3
41456,3
39448,2
20184,2
24651,1
44047,3
37027,1
16754,3
14679,3
38854,2
2550,3
2812,3
26235,1
49078,3
28743,2
26600,1
43549,3
48895,1
38583,3
40474,3
15687,3
27482,2
50719,5
47395,3
7357,4
40764,5
2945,5
7515,3
27664,4
1774,2
37260,2
13519,5
3787,5
18311,1
43872,3
24460,5
31094,4
17197,5
9199,5
17378,4
33532,4
28984,3
981,1
41873,5
7350,3
9478,5
9540,5
25943,1
14289,1
39426,3
17710,4
13402,5
43471,3
13484,5
36150,2
33602,3
14770,2
37838,3
24945,4
33842,5
29155,2
1476,3
46412,1
47513,1
37156,2
21489,4
22755,5
28094,2
48720,4
32085,3
30173,1
48447,1
28371,1
13387,4
32951,1
44555,4
16927,5
32201,5
11738,3
47190,1
46265,1
1059,2
50803,2
23660,5
13376,5
2060,1
2396,2
8004,4
40357,4
23670,5
48264,4
191,1
46449,1
46243,1
19989,2
9654,1
23142,5
38362,2
16129,3
34152,5
8759,4
36773,4
39464,1
15292,1
26483,1
27017,2
47286,2
14068,1
20982,2
28439,4
26362,3
17544,5
42103,5
28144,1
38452,3
15342,1
29595,4
31280,3
46381,1
16095,2
12219,3
48266,1
19662,1
9163,4
37389,1
26821,4
134,1
30696,3
36518,1
1539,3
31346,1
4723,2
5117,2
20384,3
20087,4
8711,5
25588,1
12164,4
30185,1
5024,1
16342,2
25272,1
37972,1
50092,5
14176,2
38249,5
22814,5
18190,2
15599,3
44203,3
42811,4
38211,3
6463,4
6446,2
40171,4
28420,1
18430,3
27779,1
50686,5
47791,3
11691,2
1564,2
41458,4
1633,2
5459,1
48242,3
11173,2
47548,1
36961,1
49413,5
8239,4
7999,4
28768,4
7716,3
17520,5
7782,4
50814,5
14887,2
39648,2
2921,4
3727,5
44529,2
2642,2
8844,4
20587,1
36657,1
41901,5
34946,5
40707,4
47938,3
30463,4
38568,3
24324,4
