id,rating
40261,3
46176,3
47942,3
37329,3
13503,3
41006,3
42233,3
21180,3
20621,3
28630,3
46078,3
31648,3
22909,3
20379,3
26487,3
24717,3
5927,3
28189,3
47058,3
48908,3
29349,3
25503,3
45635,3
50362,3
6675,3
46517,3
4016,3
12672,3
16663,3
35604,3
15820,3
5009,3
42444,3
20397,3
19983,3
38286,3
45858,3
19689,3
7267,3
37767,3
43620,3
6195,3
29544,3
39688,3
24738,3
27226,3
13665,3
27300,3
24466,3
73,3
37174,3
43494,3
9744,3
43196,3
21218,3
9223,3
44016,3
50335,3
3426,3
8406,3
20989,3
26384,3
15818,3
50645,3
23632,3
27744,3
21945,3
16751,3
26624,3
10934,3
24105,3
3774,3
22811,3
23635,3
29509,3
263,3
12144,3
43691,3
32183,3
42485,3
23840,3
7609,3
49138,3
44320,3
6373,3
25661,3
50750,3
48661,3
17331,3
37943,3
19996,3
16497,3
44072,3
43869,3
20088,3
3801,3
41342,3
17814,3
47550,3
21202,3
33985,3
23187,3
18898,3
21568,3
41368,3
7073,3
13120,3
11374,3
50374,3
17684,3
14641,3
45956,3
28601,3
38434,3
8631,3
26083,3
18513,3
12705,3
2262,3
7827,3
482,3
17288,3
11855,3
8355,3
3834,3
16747,3
24249,3
42645,3
42686,3
16715,3
5661,3
42722,3
45277,3
35171,3
15252,3
23862,3
17542,3
44708,3
21866,3
27224,3
32403,3
22151,3
43720,3
35103,3
39269,3
8275,3
45914,3
7957,3
50028,3
23034,3
41614,3
46658,3
37308,3
1455,3
7086,3
15118,3
49759,3
1689,3
42476,3
38031,3
44808,3
3695,3
8266,3
21486,3
37544,3
23515,3
25127,3
4378,3
38061,3
4565,3
23391,3
36316,3
37274,3
20156,3
1462,3
38073,3
35390,3
44526,3
36231,3
6896,3
42064,3
42473,3
10655,3
5980,3
21829,3
42272,3
3943,3
51083,3
21116,3
10741,3
20444,3
36837,3
2525,3
23502,3
7223,3
25658,3
18170,3
8123,3
44298,3
39058,3
45926,3
5069,3
16526,3
13001,3
42088,3
47501,3
41090,3
49514,3
38262,3
22714,3
22837,3
29307,3
23765,3
51205,3
29811,3
26805,3
27703,3
42226,3
28324,3
12839,3
1667,3
13500,3
3918,3
391,3
16450,3
41712,3
26319,3
2172,3
8350,3
50457,3
50688,3
45969,3
47896,3
21189,3
41725,3
35642,3
50867,3
48659,3
50124,3
10052,3
1406,3
4261,3
25217,3
45964,3
33753,3
17727,3
4532,3
5680,3
43830,3
6897,3
34855,3
49459,3
2149,3
2674,3
7220,3
23553,3
30946,3
41475,3
34191,3
46315,3
51141,3
27809,3
1471,3
668,3
1655,3
29829,3
18540,3
42093,3
26034,3
5960,3
43055,3
14814,3
25146,3
38726,3
32439,3
49766,3
24678,3
43604,3
13833,3
38972,3
10011,3
21358,3
39287,3
50628,3
34108,3
35392,3
8238,3
17572,3
49202,3
43244,3
40249,3
48856,3
28948,3
7155,3
44541,3
10114,3
31194,3
42190,3
22897,3
15751,3
43690,3
35601,3
12115,3
25352,3
25942,3
33268,3
40562,3
37721,3
23356,3
10496,3
15813,3
39397,3
40913,3
24419,3
38530,3
7618,3
48435,3
1433,3
29174,3
16750,3
28732,3
19846,3
6807,3
30107,3
8951,3
11987,3
1936,3
20261,3
46463,3
16023,3
1706,3
12984,3
22621,3
39451,3
1129,3
23346,3
45460,3
11392,3
43437,3
10103,3
39334,3
46371,3
45079,3
1439,3
42117,3
15437,3
45027,3
35839,3
45605,3
48128,3
15766,3
8946,3
18385,3
47374,3
26588,3
44190,3
24028,3
3924,3
50263,3
15088,3
727,3
19705,3
17185,3
46889,3
12700,3
19437,3
16409,3
44930,3
25457,3
50292,3
864,3
17841,3
36026,3
39703,3
6163,3
22886,3
17366,3
19233,3
11423,3
15440,3
17000,3
32840,3
19449,3
47797,3
28996,3
7121,3
31571,3
28398,3
15833,3
20522,3
42888,3
8176,3
6513,3
7865,3
22634,3
25602,3
36684,3
16285,3
46831,3
31834,3
51087,3
18026,3
18836,3
43142,3
13926,3
26748,3
43496,3
51196,3
17681,3
45857,3
35374,3
42192,3
34838,3
6289,3
13442,3
17156,3
11867,3
30270,3
32468,3
4057,3
11021,3
318,3
4002,3
11393,3
50775,3
20638,3
5533,3
7729,3
6599,3
17801,3
34857,3
27123,3
28545,3
35129,3
45199,3
46857,3
12114,3
26010,3
26307,3
35731,3
31740,3
29373,3
45786,3
5902,3
47590,3
4887,3
38828,3
9313,3
50247,3
21630,3
9973,3
7417,3
31610,3
38329,3
36953,3
45905,3
23548,3
10173,3
31085,3
15645,3
43401,3
3493,3
50222,3
29087,3
9877,3
27636,3
28435,3
33927,3
